RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Probabilities,Predictions
8481,15597591,Lung,456,France,Male,29,5,107000.49,1,1,1,153419.62,0.037002224,False
8482,15747558,Bryant,729,Spain,Female,38,10,0.0,2,1,0,189727.12,0.050503194,False
8483,15756655,Madukaife,632,France,Female,34,2,0.0,2,0,0,165385.55,0.03799467,False
8484,15589949,Maclean,433,Spain,Male,34,9,152806.74,1,1,0,19687.99,0.084547214,False
8485,15601012,Abdullah,802,France,Female,60,3,92887.06,1,1,0,39473.63,0.81608826,True
8486,15724269,Yao,670,France,Male,25,7,0.0,2,1,1,144723.38,0.0067034443,False
8487,15567506,Cheatham,738,Germany,Female,40,6,114940.67,2,1,1,194895.57,0.07573332,False
8488,15791877,Gallagher,706,Germany,Male,34,0,140641.26,2,1,1,77271.91,0.04463943,False
8489,15794360,Hao,592,Germany,Female,70,5,71816.74,2,1,0,105096.82,0.35813588,False
8490,15686538,Nixon,522,France,Female,41,7,0.0,2,0,1,176780.39,0.03168923,False
8491,15585985,Wang,746,France,Male,48,5,165282.42,1,1,0,153786.46,0.2483693,False
8492,15699257,Kerr,651,Spain,Male,42,2,143145.87,2,1,0,43612.06,0.19811578,False
8493,15804104,Romani,494,France,Male,28,9,114731.76,2,0,1,79479.74,0.014388908,False
8494,15727619,Lock,753,Germany,Female,46,9,113909.69,3,1,0,92320.37,0.9638627,True
8495,15740237,Millar,671,Germany,Male,36,2,116695.27,1,0,0,193201.86,0.2839957,False
8496,15801436,K'ung,696,France,Male,42,4,0.0,1,0,0,126353.13,0.38126972,False
8497,15705735,Onyekachi,577,Spain,Male,43,3,0.0,2,1,1,135008.92,0.031619053,False
8498,15649359,Somayina,587,France,Male,36,1,0.0,2,0,1,17135.6,0.016322656,False
8499,15624892,Dennis,712,Germany,Male,37,7,93978.96,2,1,0,60651.77,0.052739542,False
8500,15784918,Brown,498,Germany,Male,35,2,121968.11,2,0,1,188343.05,0.038679525,False
8501,15584785,Ogochukwu,660,France,Male,37,2,97324.91,1,1,0,23291.83,0.099976785,False
8502,15797197,Macleod,678,Spain,Male,29,6,0.0,2,1,0,64443.75,0.008892099,False
8503,15574858,Page,530,France,Male,37,8,0.0,2,1,1,287.99,0.017893791,False
8504,15794101,Barese,559,France,Female,48,2,0.0,2,0,1,137961.41,0.07035685,False
8505,15743245,Agafonova,624,France,Male,42,3,145155.37,1,1,0,72169.95,0.1547522,False
8506,15791535,Caraway,592,France,Male,28,5,137222.77,1,0,0,39608.58,0.057588764,False
8507,15605215,Stevenson,767,France,Male,48,9,0.0,2,0,1,175458.21,0.04633042,False
8508,15771749,Duncan,653,Germany,Female,38,5,114268.22,2,1,1,89524.83,0.0725024,False
8509,15616833,Wang,678,Spain,Male,27,2,0.0,2,1,1,13221.25,0.008551759,False
8510,15750728,Kaur,586,Spain,Female,42,2,0.0,1,1,0,102889.34,0.5753477,True
8511,15769353,Jenkins,550,France,Female,40,8,150490.32,1,0,0,166468.21,0.23359194,False
8512,15770091,Edwards,643,Germany,Male,28,9,160858.13,2,1,0,27149.27,0.04308129,False
8513,15716420,Kelly,612,Spain,Male,39,5,170288.38,1,1,1,59601.15,0.10333837,False
8514,15740602,Boyle,674,Germany,Female,27,4,111568.01,1,0,1,22026.18,0.11794467,False
8515,15796071,Loane,657,Spain,Male,29,7,83889.03,1,1,0,153059.62,0.046813965,False
8516,15811389,Padovano,724,Germany,Female,35,0,171982.95,2,0,1,167313.07,0.13243559,False
8517,15783875,Li Fonti,500,France,Female,34,4,0.0,2,1,0,12833.96,0.02121313,False
8518,15671800,Robinson,688,France,Male,20,8,137624.4,2,1,1,197582.79,0.006186449,False
8519,15677288,Geach,599,France,Male,50,3,121159.65,1,0,0,4033.39,0.4269528,False
8520,15633525,Payne,631,France,Male,29,7,0.0,2,0,1,125877.22,0.009562922,False
8521,15634606,Chinonyelum,634,Spain,Male,52,1,0.0,2,1,1,176913.42,0.06928701,False
8522,15579207,Watkins,545,France,Male,37,3,91184.01,1,1,0,105476.65,0.13569035,False
8523,15619892,Page,644,Spain,Male,18,8,0.0,2,1,0,59172.42,0.0036506634,False
8524,15567778,Genovese,690,Germany,Female,54,1,144027.8,1,1,1,108731.02,0.58475626,True
8525,15711750,Watson,711,France,Female,34,6,0.0,2,1,1,175310.38,0.015988264,False
8526,15751084,Mancini,712,France,Female,29,8,140170.61,1,1,1,38170.04,0.044206467,False
8527,15768945,Chibueze,627,France,Male,27,1,62092.9,1,1,1,105887.04,0.024615617,False
8528,15586931,Hunter,694,Spain,Male,39,3,0.0,1,1,1,95625.03,0.19064933,False
8529,15636353,Buchi,534,Spain,Male,35,4,0.0,2,0,0,9541.15,0.020979848,False
8530,15623858,Charteris,603,France,Male,45,9,0.0,1,0,0,148516.79,0.5235868,True
8531,15703354,Aksenov,808,France,Female,33,2,103516.87,1,1,0,113907.8,0.13847345,False
8532,15663987,Wright,723,Spain,Male,30,1,0.0,3,1,0,164647.72,0.3882035,False
8533,15780805,Lu,585,France,Female,35,2,0.0,2,1,0,98621.04,0.03296412,False
8534,15768566,K?,706,France,Male,34,8,0.0,2,1,1,37479.97,0.012726272,False
8535,15643229,Hou,671,France,Female,31,6,0.0,2,1,1,15846.42,0.012638615,False
8536,15754940,Descoteaux,597,Spain,Male,43,2,85162.26,1,0,1,5104.08,0.20664702,False
8537,15676576,Stephenson,646,France,Female,43,8,143061.88,1,1,0,61937.6,0.23638064,False
8538,15800068,Cooper,801,Spain,Female,46,6,0.0,2,1,1,170008.74,0.077563085,False
8539,15648030,Crump,731,Spain,Female,33,5,137388.01,2,1,0,165000.68,0.10636377,False
8540,15668594,Diggs,620,Germany,Female,25,1,137712.01,1,1,1,76197.05,0.078473665,False
8541,15728709,Shih,484,Germany,Male,40,7,106901.42,2,0,0,118045.98,0.10296954,False
8542,15724181,Hudson,647,Spain,Male,47,5,105603.21,2,1,1,157360.9,0.1886412,False
8543,15647546,Carvosso,688,Germany,Female,40,8,150679.71,2,0,1,196226.38,0.15425722,False
8544,15702601,Wyatt,680,Germany,Male,30,4,108300.27,2,0,1,44384.57,0.017871488,False
8545,15567725,Kodilinyechukwu,689,France,Female,46,7,52016.08,2,1,1,72993.65,0.09298745,False
8546,15674179,Vorobyova,513,Germany,Male,34,7,60515.13,1,0,0,124571.09,0.32384726,False
8547,15686957,Piccio,553,Germany,Male,35,2,158584.28,2,1,0,43640.16,0.09228783,False
8548,15607690,Hsing,689,Germany,Male,47,2,118812.5,2,0,0,31121.42,0.30919352,False
8549,15806546,Lucas,517,Spain,Male,46,4,0.0,1,1,0,22372.78,0.5490265,True
8550,15632850,T'ang,731,France,Male,37,8,0.0,2,1,1,170338.35,0.016172223,False
8551,15709016,North,687,Germany,Female,47,1,91219.29,1,0,0,158845.49,0.7497841,True
8552,15638068,Thompson,507,Spain,Male,32,7,0.0,2,1,0,67926.18,0.012442204,False
8553,15749345,Simpson,468,France,Female,22,1,76318.64,1,1,1,194783.12,0.03554201,False
8554,15791321,Nwora,682,Spain,Female,58,4,0.0,1,1,0,176036.01,0.9158324,True
8555,15699095,Chandler,603,France,Female,24,3,0.0,1,1,1,198826.03,0.059161656,False
8556,15638329,Uspensky,522,Germany,Male,25,1,111432.13,1,1,1,168683.57,0.066877015,False
8557,15575445,Ferguson,629,Spain,Male,41,10,150148.51,1,0,0,6936.27,0.15369144,False
8558,15752622,Kerr,729,France,Female,32,7,38550.06,1,0,1,179230.23,0.10020867,False
8559,15774507,Furneaux,574,France,Female,39,5,119013.86,1,1,0,103421.91,0.21545699,False
8560,15570857,Kambinachi,677,Germany,Female,39,0,111213.64,2,1,1,147578.26,0.07514588,False
8561,15599386,Black,627,Germany,Male,28,5,71097.23,1,1,1,130504.49,0.09768681,False
8562,15744913,Chizoba,788,Spain,Male,36,10,109632.85,1,1,1,16149.13,0.051689904,False
8563,15647292,Peng,697,France,Male,63,7,148368.02,1,0,0,118862.08,0.67695254,True
8564,15728838,Leach,578,France,Male,45,1,148600.91,1,1,0,143397.14,0.2501045,False
8565,15584704,Chiazagomekpele,519,France,Male,48,10,71083.98,1,1,0,137959.0,0.49465555,False
8566,15749068,Nickson,632,France,Female,40,9,139625.34,1,1,0,93702.96,0.18202402,False
8567,15622985,Lin,679,France,Female,39,4,0.0,1,0,0,172939.3,0.45009348,False
8568,15587676,Alexeieva,699,France,Male,30,9,0.0,1,1,1,108162.13,0.05064153,False
8569,15779496,Sykes,615,France,Male,64,0,81564.1,2,0,1,35896.09,0.07035685,False
8570,15733460,Martin,622,Spain,Male,36,9,0.0,2,1,1,104852.6,0.018152941,False
8571,15711457,Herz,755,France,Female,28,7,124540.28,1,0,1,188850.89,0.040338278,False
8572,15795290,Nikitina,767,France,Female,42,2,133616.39,1,1,0,28615.8,0.23789017,False
8573,15611223,Ko,752,Germany,Female,38,10,101648.5,2,1,0,172001.44,0.08581796,False
8574,15794159,Highett,633,France,Female,26,8,124281.84,1,1,1,60116.57,0.034061182,False
8575,15780677,Jackson,717,France,Female,59,4,0.0,2,1,1,170528.63,0.07035685,False
8576,15690175,Ball,585,Spain,Male,45,0,0.0,2,0,0,189683.7,0.119553775,False
8577,15722599,Nelson,751,France,Female,37,9,183613.66,2,0,0,49734.94,0.21216054,False
8578,15569976,Woronoff,754,Germany,Male,65,1,136186.44,1,1,1,121529.59,0.3777866,False
8579,15707011,Morrison,495,France,Male,47,10,137682.68,1,1,0,71071.47,0.2997556,False
8580,15702277,Smith,650,France,Male,34,4,106005.54,1,0,1,142995.32,0.05806972,False
8581,15801915,Rendall,529,France,Female,31,6,152310.55,1,1,0,13054.25,0.11837616,False
8582,15580213,McIntyre,585,France,Female,43,2,0.0,2,1,0,89402.54,0.07411406,False
8583,15637947,Wei,668,Spain,Male,32,1,134446.04,1,0,1,111241.37,0.047145817,False
8584,15715888,Allardyce,591,France,Female,38,2,142289.28,1,0,1,119638.85,0.17751245,False
8585,15732967,Cremonesi,731,France,Male,19,6,0.0,2,1,1,151581.79,0.004054681,False
8586,15737047,Weatherford,754,France,Female,45,6,0.0,1,1,0,73881.68,0.5655872,True
8587,15694039,Jen,650,Germany,Female,46,9,149003.76,2,1,0,176902.83,0.31673735,False
8588,15649457,Macleod,588,Germany,Male,41,2,131341.46,2,0,1,7034.94,0.12840314,False
8589,15742809,Mironova,712,Spain,Female,29,7,77919.78,1,1,0,122547.58,0.09102571,False
8590,15637829,Sharpe,691,France,Female,34,7,0.0,2,0,1,161559.12,0.016613677,False
8591,15633194,Osborne,771,France,Female,41,10,108309.0,4,1,1,137510.41,0.9991416,True
8592,15611635,Chu,678,Spain,Female,39,6,0.0,1,0,1,185366.56,0.34940678,False
8593,15638774,Chong,719,Spain,Female,40,9,0.0,2,1,0,182224.14,0.069610275,False
8594,15722037,Alvarez,610,Germany,Male,36,7,115462.02,1,0,1,42581.04,0.24006566,False
8595,15672930,Palerma,722,Spain,Male,37,9,0.0,2,1,0,31921.95,0.023699256,False
8596,15668774,Chiemenam,758,Germany,Female,23,5,122739.1,1,1,0,102460.84,0.12326672,False
8597,15780966,Pritchard,709,France,Female,32,2,0.0,2,0,0,109681.29,0.028283404,False
8598,15659694,Wallis,634,Germany,Female,53,3,113781.5,2,1,1,106345.05,0.1802462,False
8599,15624424,Palerma,678,Spain,Female,49,1,0.0,2,1,1,102472.9,0.08990097,False
8600,15708713,Hill,633,France,Male,35,3,0.0,2,1,1,36249.76,0.014326987,False
8601,15755405,Hudson,710,France,Male,43,9,128284.45,1,1,0,32996.89,0.1609281,False
8602,15647570,Chung,640,Germany,Male,45,8,120591.19,1,0,0,195123.94,0.570141,True
8603,15684348,Zhdanova,656,France,Male,63,8,0.0,2,0,1,57014.43,0.07035685,False
8604,15702541,Fraser,551,France,Female,59,2,166968.28,1,1,0,159483.76,0.7729279,True
8605,15646942,Meng,786,Spain,Female,39,7,0.0,2,0,0,100929.59,0.059136227,False
8606,15748920,Cherkasova,561,France,Female,49,8,0.0,2,1,1,12513.07,0.07035685,False
8607,15694581,Rawlings,807,Spain,Male,42,5,0.0,2,1,1,74900.9,0.024854023,False
8608,15643215,Jen,602,Germany,Male,38,2,71667.97,2,0,0,137111.89,0.055512816,False
8609,15649060,Chien,727,Germany,Female,31,3,82729.47,2,1,0,60212.51,0.062052175,False
8610,15774258,Gorbunov,678,France,Male,40,1,0.0,2,1,1,187343.4,0.020901501,False
8611,15731553,Lucas,730,France,Male,23,8,0.0,2,1,0,183284.53,0.0052270335,False
8612,15617029,Young,596,Spain,Female,30,1,0.0,2,1,0,8125.39,0.024193365,False
8613,15780716,Colombo,686,Germany,Male,39,3,129626.19,2,1,1,103220.56,0.06685934,False
8614,15577018,Tsao,684,Germany,Female,26,2,114035.39,1,0,0,96885.19,0.17162932,False
8615,15809515,Lewis,797,Germany,Male,32,1,151922.94,1,1,0,8877.06,0.18269369,False
8616,15789924,Hussain,658,France,Female,39,4,0.0,1,1,1,147530.06,0.31708837,False
8617,15725076,Anderson,653,Spain,Female,27,6,107751.68,2,1,1,33389.42,0.024316872,False
8618,15672481,Ulyanov,641,France,Male,37,6,0.0,2,1,0,45309.24,0.015684733,False
8619,15574115,Shaw,656,Spain,Female,41,6,101179.23,2,1,1,35230.61,0.13624498,False
8620,15661830,Lucciano,750,Spain,Female,36,6,0.0,2,1,1,59816.41,0.020102996,False
8621,15665879,Gordon,768,France,Female,40,8,0.0,2,0,1,69080.46,0.024353575,False
8622,15673820,Woodward,568,France,Male,33,7,0.0,2,1,0,143450.61,0.01070362,False
8623,15747772,Cunningham,706,Germany,Male,36,9,58571.18,2,1,0,40774.01,0.030741923,False
8624,15666197,Boni,430,Germany,Female,38,8,153058.64,1,1,0,99377.27,0.4436429,False
8625,15773639,Truscott,745,Germany,Male,35,4,98270.34,1,1,0,133617.43,0.22411758,False
8626,15581893,Ginikanwa,747,France,Male,43,1,130788.71,1,0,1,101495.0,0.14919817,False
8627,15672447,Bailey,657,Germany,Male,40,7,99165.84,1,0,1,119333.95,0.34988832,False
8628,15777830,Hutchinson,639,France,Female,42,4,0.0,2,0,0,167682.37,0.06746578,False
8629,15713890,Maclean,704,France,Male,44,3,0.0,2,0,1,152884.85,0.028350515,False
8630,15577598,Chiang,651,Spain,Male,23,4,115636.05,2,1,0,70400.86,0.0169155,False
8631,15786042,Willmore,706,Germany,Female,44,2,185932.18,2,1,0,65413.41,0.41188613,False
8632,15753462,Godson,632,Germany,Male,30,2,72549.0,2,0,1,182728.8,0.012566995,False
8633,15759690,Smith,751,France,Male,42,4,0.0,2,1,1,81442.6,0.02270767,False
8634,15801414,Bitter,767,France,Female,35,2,0.0,2,0,0,144251.38,0.039685007,False
8635,15656141,Ts'ao,741,France,Male,39,5,0.0,1,0,1,40207.06,0.150041,False
8636,15608701,Chialuka,651,Germany,Male,29,3,121890.06,1,1,0,54530.51,0.119025655,False
8637,15582892,Scott,601,France,Male,46,2,99786.07,1,1,1,32683.88,0.22903734,False
8638,15632967,Feng,520,France,Male,34,3,0.0,2,1,1,104703.96,0.014564952,False
8639,15587573,Castiglione,626,Germany,Male,27,4,115084.53,2,0,1,26907.43,0.014052511,False
8640,15654891,He,811,France,Male,30,6,0.0,2,1,1,180591.32,0.008970927,False
8641,15611365,Fanucci,730,France,Female,32,9,127661.69,1,0,0,60905.51,0.10727473,False
8642,15749103,Ginikanwa,604,Germany,Female,47,4,118907.6,1,0,1,47777.15,0.685576,True
8643,15810203,Manning,499,Germany,Female,44,6,77627.33,2,1,0,108222.68,0.15054157,False
8644,15813660,Forlonge,754,Spain,Male,40,2,160625.17,1,0,1,3554.63,0.11061988,False
8645,15605673,Liang,716,Spain,Female,29,8,0.0,2,0,0,78616.92,0.01935656,False
8646,15669282,Uchechukwu,636,France,Female,20,10,124266.86,1,0,0,100566.81,0.04521763,False
8647,15792726,Sung,470,France,Female,25,8,127974.06,2,1,1,183259.35,0.013960106,False
8648,15593241,Tochukwu,444,France,Male,43,3,0.0,2,1,1,159131.21,0.031767048,False
8649,15683053,Reyna,809,Spain,Female,48,2,0.0,1,1,0,160976.85,0.7259193,True
8650,15632736,Liang,850,Germany,Female,30,3,104911.35,2,1,1,42933.26,0.021528527,False
8651,15731865,Unwin,637,France,Male,27,1,0.0,2,1,0,91291.2,0.008130459,False
8652,15760450,Rutherford,512,France,Male,43,1,0.0,2,1,1,52471.36,0.028852943,False
8653,15787204,Howe,774,Spain,Female,43,1,110646.54,1,0,0,108804.28,0.34789535,False
8654,15650454,Tran,641,France,Male,57,5,0.0,2,1,1,122449.18,0.07035685,False
8655,15573730,Thompson,586,Germany,Male,42,6,126704.49,2,1,0,41682.3,0.15812337,False
8656,15705050,Linger,611,France,Male,30,9,0.0,2,1,1,148887.69,0.010276461,False
8657,15791342,Johnston,660,Spain,Male,31,1,84560.04,1,1,1,137784.25,0.039604455,False
8658,15684316,Udokamma,532,France,Male,43,9,0.0,2,0,0,190573.91,0.047486905,False
8659,15700540,Barrera,557,Germany,Female,38,2,129893.56,1,0,0,102076.03,0.47272524,False
8660,15770631,Sutherland,730,Spain,Male,25,5,167385.81,1,1,1,56307.51,0.015692657,False
8661,15790594,Bednall,535,France,Female,27,6,0.0,2,0,1,49775.58,0.010581881,False
8662,15604020,Otoole,773,Germany,Female,36,4,105858.71,1,0,1,4395.45,0.28864422,False
8663,15637599,Cremonesi,510,Germany,Female,44,4,123070.89,1,1,0,28461.29,0.65876377,True
8664,15736578,Hamilton,539,France,Male,39,1,0.0,1,1,1,28184.7,0.19649766,False
8665,15666332,Donaldson,690,Spain,Female,48,2,0.0,2,1,1,3149.1,0.090024255,False
8666,15727291,McKay,821,France,Female,40,1,0.0,2,1,0,194273.12,0.0688278,False
8667,15785920,Black,687,Germany,Male,35,1,125141.24,2,1,1,148537.07,0.03447086,False
8668,15658987,Kane,557,France,Female,46,4,96173.17,2,1,1,116378.31,0.18196319,False
8669,15687719,She,532,Spain,Female,37,5,0.0,2,0,1,6761.84,0.025481118,False
8670,15799641,Bruno,540,Spain,Male,39,2,0.0,2,1,0,81995.92,0.04147539,False
8671,15758702,Watson,705,France,Female,55,8,0.0,2,1,1,14392.68,0.07035685,False
8672,15689526,Shih,542,Germany,Female,35,9,127543.11,2,1,0,468.94,0.08772978,False
8673,15586848,Rose,706,France,Male,38,1,0.0,2,1,0,122379.54,0.021551352,False
8674,15707637,Zikoranachukwudimma,765,France,Female,56,1,0.0,1,1,0,13228.93,0.8593192,True
8675,15719426,Cole,529,France,Male,67,8,103101.56,2,1,1,154002.02,0.07035685,False
8676,15639265,Isaacs,714,France,Male,54,7,126113.28,1,1,0,112777.38,0.51304954,True
8677,15576124,Muravyova,582,France,Male,41,1,40488.76,1,1,0,128528.83,0.31288874,False
8678,15757829,Timperley,609,Germany,Female,40,10,137389.77,2,1,0,170122.22,0.14197902,False
8679,15633227,Kenechukwu,518,France,Female,28,9,85146.36,1,0,0,2803.89,0.0663365,False
8680,15753092,He,791,Germany,Male,35,5,129828.58,1,1,1,181918.26,0.14343105,False
8681,15782939,Storey,747,France,Male,42,4,80214.36,1,1,0,115241.96,0.20860058,False
8682,15746338,Onyekachukwu,565,France,Female,40,2,0.0,2,1,1,129956.13,0.027352503,False
8683,15590676,Kharlamova,735,France,Male,34,1,141796.43,1,1,0,45858.49,0.09658167,False
8684,15599329,Christopher,697,France,Female,49,7,195238.29,4,0,1,131083.56,0.9998654,True
8685,15783097,Lombardo,813,Germany,Male,27,6,111348.15,1,1,0,46422.46,0.076758094,False
8686,15597885,Kerr,772,France,Male,43,6,0.0,2,1,1,57675.88,0.024086254,False
8687,15597467,Duncan,606,France,Female,71,8,0.0,2,1,1,169741.96,0.07035685,False
8688,15724764,Lawley,667,Germany,Female,42,10,64404.26,2,0,0,26022.37,0.12284711,False
8689,15778418,Burns,637,Germany,Male,40,9,154309.67,1,1,1,125334.16,0.267191,False
8690,15684769,Whitson,542,France,Male,67,10,129431.36,1,0,1,21343.74,0.092457056,False
8691,15756167,Doyne,762,Spain,Female,43,5,134204.67,1,1,1,139971.01,0.21846558,False
8692,15632439,Pinto,698,France,Female,39,4,0.0,2,0,1,47455.82,0.023439225,False
8693,15755138,Chin,850,France,Female,32,8,0.0,2,1,1,55593.8,0.012197913,False
8694,15659092,Davide,621,France,Female,50,5,0.0,2,1,0,191756.54,0.202995,False
8695,15742116,Torres,671,Germany,Female,48,9,116711.06,2,0,0,76373.38,0.37366754,False
8696,15801994,Buccho,775,France,Male,31,9,0.0,2,1,0,169278.51,0.009090701,False
8697,15647572,Greece,504,Spain,Male,34,0,54980.81,1,1,1,136909.88,0.098377354,False
8698,15644551,Wimble,751,Spain,Female,37,3,99773.85,2,1,0,54865.92,0.08979924,False
8699,15709135,Pirozzi,691,Germany,Male,30,7,101231.77,2,0,0,156529.44,0.035823252,False
8700,15684469,Hsiung,841,Germany,Male,32,2,117070.21,1,1,0,113482.2,0.13516462,False
8701,15627637,Obioma,709,Germany,Male,23,8,73314.04,2,1,0,63446.47,0.01383221,False
8702,15667093,Onio,673,France,Male,37,2,0.0,1,1,1,13624.02,0.12185206,False
8703,15690589,Udinesi,541,France,Male,37,9,212314.03,1,0,1,148814.54,0.10549057,False
8704,15595350,Fermin,661,France,Female,31,3,136067.82,2,1,0,65567.91,0.069551274,False
8705,15777586,Moss,784,Spain,Female,42,2,109052.04,2,1,0,6409.55,0.18724674,False
8706,15804064,Docherty,742,France,Female,35,2,79126.17,1,1,1,126997.53,0.100617304,False
8707,15717770,Marcelo,850,Spain,Female,55,7,0.0,1,0,0,171762.87,0.87385094,True
8708,15754443,Fadden,443,France,Female,35,9,108308.0,1,1,0,129031.19,0.17139466,False
8709,15776939,Zox,778,Germany,Female,48,3,102290.56,2,1,0,182691.31,0.27060705,False
8710,15713517,Otitodilinna,529,France,Male,39,6,102025.08,2,1,0,12351.01,0.053603828,False
8711,15683522,Kennedy,678,Germany,Female,37,2,113383.07,1,1,1,135123.96,0.30463126,False
8712,15673995,Tu,516,Spain,Female,65,9,102541.1,1,1,0,181490.42,0.69950545,True
8713,15771054,Barnes,469,Spain,Male,35,5,0.0,2,1,0,186490.37,0.023550248,False
8714,15578788,Bibi,786,Spain,Male,40,6,0.0,2,0,0,41248.8,0.041501567,False
8715,15737408,L?,703,France,Female,41,6,109941.51,1,1,0,116267.28,0.24790461,False
8716,15750837,Landseer,579,Germany,Male,41,0,141749.68,1,0,1,9201.53,0.3822762,False
8717,15576022,Nwachinemelu,565,France,Male,38,5,0.0,2,0,1,80630.32,0.019589448,False
8718,15635502,Ch'iu,443,France,Male,44,2,0.0,1,1,0,159165.7,0.57520974,True
8719,15627298,Vinogradova,589,France,Male,37,7,85146.48,2,1,0,86490.09,0.030908732,False
8720,15811415,Jenks,691,France,Female,44,6,134066.1,2,1,1,197572.41,0.20472823,False
8721,15645059,Crace,711,France,Female,28,8,0.0,2,0,0,105159.89,0.014570194,False
8722,15689671,Packham,775,Spain,Male,27,4,0.0,1,1,1,40807.26,0.029020255,False
8723,15718667,T'ien,621,France,Male,35,7,87619.29,1,1,0,143.34,0.08289647,False
8724,15803202,Onyekachi,350,France,Male,51,10,0.0,1,1,1,125823.79,0.41989288,False
8725,15593683,Solomina,668,Spain,Female,30,8,0.0,2,1,0,138465.7,0.023794197,False
8726,15703394,Hawes,633,Spain,Male,27,3,0.0,2,1,0,44008.91,0.008408293,False
8727,15570289,Benson,697,Germany,Male,43,8,103409.16,1,1,0,66893.28,0.469854,False
8728,15567437,Emenike,734,Germany,Female,30,7,123040.38,1,1,1,76503.06,0.12655133,False
8729,15711687,Nero,434,France,Male,41,4,108128.52,1,0,1,56784.11,0.1821083,False
8730,15656592,Toscano,646,Germany,Male,48,8,169023.33,2,1,1,175657.55,0.2978187,False
8731,15634373,Yang,764,France,Male,30,5,0.0,2,0,1,105155.66,0.0093450025,False
